date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.443166,6,0.170213,0.030713,0.183576,0.002013,0.201968,0.699561
0.456396,6,0.042553,0.033475,0.503868,0.002216,0.496634,0.5609649999999999
0.000442,5,0.9574469999999999,0.090759,0.464445,0.003467,0.422915,0.414912
0.87213,4,0.723404,0.027170999999999997,0.48512299999999997,0.0017469999999999999,0.5636979999999999,0.721491
0.8901379999999999,5,0.893617,0.056742999999999995,0.732669,0.003882,0.589591,0.508333
0.0223,5,0.87234,0.071094,0.418179,0.003467,0.422915,0.414912
0.42542399999999997,3,0.021277,0.068842,0.29753,0.003467,0.422915,0.414912
0.9116850000000001,5,0.382979,0.10961300000000002,0.5608449999999999,0.007364,0.611082,0.372807
0.8717309999999999,2,0.23404299999999997,0.038369,0.370723,0.001668,0.36535500000000004,0.793421
0.8942969999999999,1,0.595745,0.047376,0.383666,0.002027,0.296479,0.684649
0.442812,5,0.12766,0.042631999999999996,0.221958,0.002792,0.265148,0.721491
0.451971,3,0.9361700000000001,0.040591,0.656352,0.002815,0.422838,0.564474
0.464316,4,0.8510639999999999,0.028582,0.401071,0.001953,0.41066800000000003,0.45043900000000003
0.8673069999999999,3,0.9361700000000001,0.055152,0.476941,0.0036729999999999996,0.401346,0.6188600000000001
0.43790100000000004,5,0.744681,0.06611,0.46266,0.003467,0.422915,0.414912
0.009911,3,0.9574469999999999,0.041732,0.545225,0.003467,0.422915,0.414912
0.00907,5,0.170213,0.049868,0.24561100000000002,0.003467,0.422915,0.414912
0.456617,4,0.085106,0.036718,0.41654300000000005,0.002397,0.438115,0.677193
0.89912,6,0.9574469999999999,0.08541499999999999,0.549093,0.00571,0.409632,0.49561400000000005
0.47351899999999997,3,0.765957,0.023898,0.441535,0.001562,0.382444,0.669298
0.447237,1,0.29787199999999997,0.037468,0.256323,0.0009310000000000001,0.123511,0.765789
0.43445,3,0.31914899999999996,0.05809400000000001,0.48527200000000004,0.003467,0.422915,0.414912
0.469625,6,0.19148900000000002,0.041462,0.21422199999999997,0.002806,0.22164699999999998,0.576754
0.0,2,0.5319149999999999,0.044374000000000004,0.497917,0.003467,0.422915,0.414912
0.425291,7,0.23404299999999997,0.067131,0.08435,0.003467,0.422915,0.414912
0.438299,7,0.48936199999999996,0.053471000000000005,0.336061,0.003467,0.422915,0.414912
0.437945,6,0.808511,0.046836,0.37935100000000005,0.003467,0.422915,0.414912
0.429892,7,0.680851,0.077339,0.406427,0.003467,0.422915,0.414912
0.014336000000000002,6,0.12766,0.040591,0.25424,0.003467,0.422915,0.414912
8.8e-05,4,0.787234,0.042482,0.558018,0.003467,0.422915,0.414912
0.44679399999999997,5,0.9361700000000001,0.041582,0.5423979999999999,0.002723,0.38865900000000003,0.732456
0.433388,7,0.48936199999999996,0.049838,0.355698,0.003467,0.422915,0.414912
0.01323,2,0.42553199999999997,0.048247000000000005,0.613062,0.003467,0.422915,0.414912
0.8935,4,0.617021,0.084484,0.642368,0.005619,0.693941,0.44166700000000003
0.004292,2,0.9574469999999999,0.046806,0.462214,0.003467,0.422915,0.414912
0.903057,5,0.574468,0.055212,0.462362,0.0037450000000000005,0.557483,0.402632
0.43821099999999996,5,0.276596,0.055992999999999994,0.388277,0.003467,0.422915,0.414912
0.004779,6,0.680851,0.076828,0.444362,0.003467,0.422915,0.414912
0.44728100000000004,2,0.787234,0.097184,0.869682,0.006684999999999999,0.657172,0.41228100000000006
0.912172,2,0.31914899999999996,0.12291300000000001,0.49271099999999995,0.008484,0.5406529999999999,0.280702
0.907924,3,0.46808500000000003,0.07842,0.5123479999999999,0.005379999999999999,0.649404,0.302193
0.9115969999999999,3,0.10638299999999999,0.042933,0.172716,0.002796,0.294666,0.723684
0.9954430000000001,7,0.40425500000000003,0.048097,0.558167,0.003101,0.385293,0.798246
0.473829,3,0.617021,0.031074,0.623326,0.002048,0.554376,0.532895
0.009512999999999999,1,0.744681,0.09739400000000001,0.8058609999999999,0.003467,0.422915,0.414912
0.031415,2,0.382979,0.114177,0.5614399999999999,0.003467,0.422915,0.414912
0.8848280000000001,3,0.595745,0.029212000000000002,0.554894,0.002015,0.564992,0.382456
0.464404,6,0.787234,0.11558800000000001,0.48080900000000004,0.007939,0.516831,0.333333
0.45175,5,0.744681,0.193917,0.8591190000000001,0.012648000000000001,0.731486,0.493421
0.47351899999999997,3,0.744681,0.025519,0.469801,0.0016719999999999999,0.414034,0.639912
0.8852260000000001,5,0.659574,0.029272000000000003,0.505356,0.002025,0.5139819999999999,0.283333
0.469448,2,1.0,0.033806,0.396311,0.002248,0.343086,0.610088
0.474492,4,0.10638299999999999,0.029752999999999998,0.101755,0.002042,0.117297,0.513596
0.46108599999999994,1,0.659574,0.027500999999999998,0.23981,0.001859,0.156655,0.548246
0.469316,6,0.446809,0.061155999999999995,0.579589,0.003992,0.537804,0.44912299999999994
0.8681030000000001,3,0.893617,0.028762,0.433353,0.001888,0.362248,0.725877
0.004379999999999999,4,0.361702,0.043893,0.580928,0.003467,0.422915,0.414912
0.026813,3,0.382979,0.09247000000000001,0.539572,0.003467,0.422915,0.414912
0.8898719999999999,6,1.0,0.130659,0.615293,0.008781,0.5100979999999999,0.551754
0.889518,5,0.170213,0.029723000000000003,0.220768,0.0019399999999999999,0.339979,0.669737
0.8767309999999999,1,0.978723,0.028522000000000002,0.340375,0.0017739999999999998,0.31538099999999997,0.765351
0.8722620000000001,7,0.9574469999999999,0.036087,0.313448,0.001865,0.23614699999999997,0.8350879999999999
0.031105,2,0.5319149999999999,0.10177699999999999,0.524844,0.003467,0.422915,0.414912
0.8902260000000001,7,0.042553,0.085475,0.5620350000000001,0.004192,0.554117,0.523684
0.42936199999999997,2,0.23404299999999997,0.080101,0.384856,0.003467,0.422915,0.414912
0.008761,5,0.659574,0.125796,0.527522,0.003467,0.422915,0.414912
0.026282,5,0.829787,0.048487,0.378161,0.003467,0.422915,0.414912
0.473563,1,0.5319149999999999,0.027831,0.306159,0.001861,0.18203,0.604386
0.9158,7,0.765957,0.053440999999999995,0.33516799999999997,0.00366,0.304247,0.415789
0.460201,2,0.6382979999999999,0.033535,0.4759,0.0023469999999999997,0.51217,0.257895
0.867086,1,0.021277,0.02603,0.149807,0.001755,0.162092,0.610526
0.867218,4,0.9361700000000001,0.030743,0.382475,0.002029,0.19808399999999998,0.712719
0.894695,3,0.46808500000000003,0.087607,0.656799,0.0058579999999999995,0.698861,0.36798200000000003
0.9031020000000001,6,0.787234,0.066561,0.541654,0.004591,0.547126,0.281579
0.8892530000000001,4,0.340426,0.029151999999999997,0.533175,0.001982,0.573278,0.382456
0.47316499999999995,2,0.680851,0.047346,0.619161,0.003114,0.5455720000000001,0.326754
0.8758020000000001,1,0.170213,0.010448,0.08122599999999999,0.000582,0.16494,0.885526
0.881244,6,0.42553199999999997,0.029422000000000004,0.560547,0.001996,0.546349,0.458333
0.43427299999999996,6,0.255319,0.046294999999999996,0.22582600000000003,0.003467,0.422915,0.414912
0.027520999999999997,5,0.042553,0.05215,0.22255300000000003,0.003467,0.422915,0.414912
0.013893,3,0.680851,0.043203,0.51681,0.003467,0.422915,0.414912
0.429317,1,1.0,0.070914,0.384261,0.003467,0.422915,0.414912
0.867351,7,0.787234,0.028071,0.2892,0.001836,0.33014,0.8385959999999999
0.46520100000000003,3,0.40425500000000003,0.07937999999999999,0.538233,0.005465,0.5056970000000001,0.25701799999999997
0.89381,4,0.659574,0.041131,0.515918,0.002775,0.618591,0.32105300000000003
0.9158,7,0.085106,0.048187,0.18595699999999998,0.0033490000000000004,0.302952,0.318421
0.031856999999999996,5,0.9148940000000001,0.067611,0.282803,0.003467,0.422915,0.414912
0.009557,2,0.29787199999999997,0.043203,0.6065159999999999,0.003467,0.422915,0.414912
0.031856999999999996,5,1.0,0.074817,0.298126,0.003467,0.422915,0.414912
0.451971,3,0.574468,0.037889,0.582267,0.00259,0.6012430000000001,0.30833299999999997
0.459891,2,0.21276599999999998,0.026810000000000004,0.177774,0.0017739999999999998,0.199896,0.834211
0.89912,6,0.382979,0.091119,0.6212439999999999,0.00618,0.659503,0.385965
0.9069950000000001,3,0.8510639999999999,0.053921000000000004,0.463999,0.0037619999999999997,0.755567,0.066228
0.022964,6,0.659574,0.073526,0.282356,0.003467,0.422915,0.414912
0.009601,3,0.659574,0.046385,0.48720600000000003,0.003467,0.422915,0.414912
0.893766,3,0.617021,0.060796,0.554894,0.004028,0.576126,0.46096499999999996
0.013628,4,0.23404299999999997,0.042602,0.261083,0.003467,0.422915,0.414912
0.023008,7,0.10638299999999999,0.063468,0.096549,0.003467,0.422915,0.414912
0.889385,2,0.6382979999999999,0.050438,0.389914,0.002009,0.286898,0.703509
0.44790100000000005,2,0.9574469999999999,0.042122,0.616037,0.0028350000000000003,0.418695,0.675
0.027255,6,0.702128,0.074817,0.320292,0.003467,0.422915,0.414912
0.031592,6,0.9148940000000001,0.077819,0.296043,0.003467,0.422915,0.414912
0.013583000000000001,3,0.085106,0.041431,0.355549,0.003467,0.422915,0.414912
0.912349,6,0.9148940000000001,0.044164,0.407468,0.0029620000000000002,0.31253200000000003,0.55
0.49126099999999995,5,0.446809,0.053621,0.49271099999999995,0.0037159999999999997,0.49067799999999995,0.271491
0.46936000000000005,7,0.744681,0.029392,0.338441,0.0019649999999999997,0.268773,0.59386
0.45170600000000005,4,0.48936199999999996,0.036208,0.629575,0.00243,0.685396,0.415351
0.885315,7,0.6382979999999999,0.041311,0.374888,0.002152,0.330658,0.738596
0.428963,7,0.06383,0.05524199999999999,0.126599,0.003467,0.422915,0.414912
0.017521000000000002,2,0.085106,0.067071,0.34945,0.003467,0.422915,0.414912
0.429937,1,0.23404299999999997,0.077789,0.39958299999999997,0.003467,0.422915,0.414912
0.885978,1,0.42553199999999997,0.069203,0.450312,0.004545,0.27265700000000004,0.710526
0.8764209999999999,1,0.276596,0.024529,0.189824,0.0006900000000000001,0.165199,0.8635959999999999
0.46466999999999997,5,0.978723,0.057824,0.451205,0.003677,0.40678400000000003,0.31798200000000004
0.004469,6,0.744681,0.112195,0.62169,0.003467,0.422915,0.414912
0.031061000000000002,1,0.9361700000000001,0.074547,0.40627800000000003,0.003467,0.422915,0.414912
0.425291,7,0.446809,0.08232300000000001,0.327284,0.003467,0.422915,0.414912
0.907747,6,0.723404,0.042873,0.43856000000000006,0.002931,0.532108,0.284649
0.460555,3,0.042553,0.028401999999999997,0.406575,0.001855,0.461937,0.6188600000000001
0.026371,7,1.0,0.054732,0.24248699999999998,0.003467,0.422915,0.414912
0.42976000000000003,4,0.085106,0.041431,0.17018699999999998,0.003467,0.422915,0.414912
0.447193,7,0.382979,0.045875,0.583457,0.003176,0.437597,0.522807
0.45236899999999997,5,0.765957,0.07974099999999999,0.8266879999999999,0.005422,0.70145,0.269737
0.9910180000000001,6,0.702128,0.028942000000000002,0.528712,0.001955,0.49197299999999994,0.532456
0.8758020000000001,1,0.23404299999999997,0.024829,0.127343,0.000725,0.142672,0.841667
0.881333,1,0.085106,0.029242,0.150848,0.001791,0.296479,0.6429819999999999
0.44268,2,0.744681,0.193347,0.7169,0.01285,0.656914,0.348684
0.014159,2,0.553191,0.061847000000000006,0.530497,0.003467,0.422915,0.414912
0.894252,7,0.8510639999999999,0.081092,0.608896,0.00532,0.49300900000000003,0.664474
0.460909,4,0.9361700000000001,0.038008999999999994,0.558316,0.002594,0.348783,0.569298
0.425158,4,0.170213,0.056923,0.138203,0.003467,0.422915,0.414912
0.9157559999999999,6,0.9148940000000001,0.08253300000000001,0.42978299999999997,0.005609,0.317711,0.460088
0.460024,5,0.276596,0.032665,0.45551899999999995,0.002189,0.393061,0.410526
0.87589,3,0.276596,0.033596,0.495091,0.0022329999999999997,0.607975,0.513596
0.026371,7,0.680851,0.074727,0.250967,0.003467,0.422915,0.414912
0.026769,2,0.0,0.074517,0.38679,0.003467,0.422915,0.414912
0.0,2,0.9148940000000001,0.051489,0.34573000000000004,0.003467,0.422915,0.414912
0.027476999999999998,4,0.617021,0.074817,0.508926,0.003467,0.422915,0.414912
0.009601,3,0.723404,0.044614,0.617822,0.003467,0.422915,0.414912
0.000487,6,0.48936199999999996,0.084364,0.405088,0.003467,0.422915,0.414912
0.43462700000000004,7,0.021277,0.045785,0.171229,0.003467,0.422915,0.414912
0.429008,1,0.06383,0.040801,0.136269,0.003467,0.422915,0.414912
0.871599,6,0.0,0.027711000000000003,0.382773,0.001674,0.366908,0.821053
0.469758,2,0.553191,0.060676,0.613954,0.004227000000000001,0.586225,0.286842
0.876244,4,0.574468,0.034947000000000006,0.600268,0.002322,0.779648,0.382456
0.86713,2,0.595745,0.059775,0.5182979999999999,0.00398,0.380632,0.411404
0.889651,1,0.553191,0.028672000000000003,0.34022600000000003,0.0008849999999999999,0.287157,0.592544
0.877041,1,0.42553199999999997,0.034736,0.376525,0.002291,0.20378,0.616228
0.022875,4,0.19148900000000002,0.046085,0.141178,0.003467,0.422915,0.414912
0.008672,3,0.978723,0.10613099999999999,0.58316,0.003467,0.422915,0.414912
0.898279,1,0.255319,0.029422000000000004,0.193544,0.001928,0.21879899999999997,0.6539470000000001
0.425291,7,0.510638,0.080611,0.310027,0.003467,0.422915,0.414912
0.8898280000000001,5,0.9148940000000001,0.032935,0.646683,0.002262,0.549974,0.397807
0.46564300000000003,6,0.0,0.035247,0.371913,0.002424,0.33014,0.430263
0.017698,6,0.87234,0.047466,0.394228,0.003467,0.422915,0.414912
0.469271,5,0.46808500000000003,0.057824,0.558465,0.003764,0.49767,0.48377200000000004
0.447812,7,0.19148900000000002,0.0,0.19518,0.0,0.172191,0.48245600000000005
0.439051,3,0.340426,0.054612,0.47247799999999995,0.003467,0.422915,0.414912
0.02199,5,0.48936199999999996,0.074367,0.48527200000000004,0.003467,0.422915,0.414912
0.8764209999999999,1,0.553191,0.028462,0.31657199999999996,0.000712,0.21905700000000003,0.841667
0.871466,3,0.340426,0.033746,0.6798569999999999,0.00215,0.5616260000000001,0.738596
0.03199,1,0.574468,0.074817,0.3072,0.003467,0.422915,0.414912
0.43462700000000004,7,0.9148940000000001,0.045785,0.2108,0.003467,0.422915,0.414912
0.8675280000000001,4,0.42553199999999997,0.037078,0.60964,0.002432,0.732263,0.401754
0.9031459999999999,7,0.0,0.075838,0.440643,0.005297,0.43060600000000004,0.5179819999999999
0.9112870000000001,3,0.48936199999999996,0.042631999999999996,0.47753599999999996,0.0027300000000000002,0.269291,0.719298
0.456219,2,0.574468,0.035847000000000004,0.502827,0.002449,0.595546,0.41929799999999995
0.014113999999999998,1,0.553191,0.046956,0.48661099999999996,0.003467,0.422915,0.414912
0.456175,1,0.446809,0.032725,0.41074099999999997,0.00214,0.236406,0.723246
0.018539,4,0.680851,0.08880700000000001,0.47158599999999995,0.003467,0.422915,0.414912
0.451883,1,0.042553,0.056593,0.383666,0.0038469999999999997,0.43267700000000003,0.45
0.017743000000000002,7,0.787234,0.070914,0.480512,0.003467,0.422915,0.414912
0.027123,3,0.87234,0.05215,0.337102,0.003467,0.422915,0.414912
0.473829,3,0.382979,0.028702,0.589408,0.0018800000000000002,0.514241,0.617544
0.8943409999999999,2,0.12766,0.038069,0.22731300000000002,0.002489,0.37623,0.655702
0.880713,1,0.42553199999999997,0.032935,0.316126,0.001689,0.22553099999999998,0.809211
0.031061000000000002,1,0.29787199999999997,0.071815,0.432461,0.003467,0.422915,0.414912
0.907924,3,0.31914899999999996,0.067611,0.48913999999999996,0.004651,0.652771,0.236842
0.460024,5,0.723404,0.030983999999999998,0.546117,0.0020859999999999997,0.53159,0.250877
0.026724,1,0.48936199999999996,0.05221,0.463404,0.003467,0.422915,0.414912
0.995575,1,0.21276599999999998,0.029272000000000003,0.130021,0.0019010000000000001,0.174521,0.736404
0.44351999999999997,7,0.765957,0.119821,0.696965,0.0079,0.521233,0.5824560000000001
0.451086,4,0.276596,0.040770999999999995,0.511306,0.00268,0.480839,0.537281
0.9031020000000001,6,0.31914899999999996,0.087126,0.533323,0.005779,0.531849,0.5289470000000001
0.009867,2,0.12766,0.044824,0.276555,0.003467,0.422915,0.414912
0.902925,2,1.0,0.08616499999999999,0.47738800000000003,0.0059240000000000004,0.508804,0.48859600000000003
0.44351999999999997,7,0.276596,0.042873,0.275513,0.001726,0.250906,0.765789
0.022964,6,0.808511,0.08673600000000001,0.390658,0.003467,0.422915,0.414912
0.902703,4,0.9574469999999999,0.060765999999999994,0.483785,0.0040030000000000005,0.41999,0.566667
0.004867,1,0.0,0.042572000000000006,0.386938,0.003467,0.422915,0.414912
0.469316,6,0.31914899999999996,0.055422000000000006,0.504612,0.0036439999999999997,0.531331,0.357018
0.45236899999999997,5,0.446809,0.08727599999999999,0.662303,0.006128,0.609788,0.22807
0.031856999999999996,5,0.085106,0.056233000000000005,0.041951999999999996,0.003467,0.422915,0.414912
0.9069950000000001,3,0.31914899999999996,0.08616499999999999,0.422493,0.006186,0.549456,0.349123
0.9157559999999999,6,0.31914899999999996,0.099466,0.538233,0.006714,0.575867,0.371053
0.44737,4,0.10638299999999999,0.022667,0.360309,0.001286,0.386069,0.765789
0.9075700000000001,2,0.06383,0.042542,0.21972600000000003,0.0028309999999999997,0.339461,0.5486840000000001
4.4e-05,3,0.659574,0.040861,0.450759,0.003467,0.422915,0.414912
0.45130699999999996,2,0.978723,0.052989999999999995,0.58316,0.003432,0.48472299999999996,0.709649
0.030795,2,0.5319149999999999,0.09889500000000001,0.543291,0.003467,0.422915,0.414912
0.023096000000000002,2,0.8510639999999999,0.086015,0.383071,0.003467,0.422915,0.414912
0.8981020000000001,4,0.808511,0.073946,0.739512,0.004879,0.669342,0.5486840000000001
0.031061000000000002,1,0.723404,0.062838,0.45879200000000003,0.003467,0.422915,0.414912
0.880934,6,0.29787199999999997,0.027591,0.35525100000000004,0.001801,0.37700700000000004,0.635965
0.8945620000000001,7,0.0,0.080371,0.577507,0.005278,0.534438,0.621053
0.030751,1,0.255319,0.098475,0.378161,0.003467,0.422915,0.414912
0.026769,2,0.361702,0.074517,0.518744,0.003467,0.422915,0.414912
0.031547000000000006,5,0.978723,0.060405999999999994,0.383071,0.003467,0.422915,0.414912
0.009203,1,0.574468,0.08163200000000001,0.627046,0.003467,0.422915,0.414912
0.438609,7,0.9361700000000001,0.051759000000000006,0.297977,0.003467,0.422915,0.414912
0.8717309999999999,2,0.680851,0.027141000000000002,0.516513,0.001739,0.548162,0.6728069999999999
0.8761559999999999,5,0.21276599999999998,0.06301799999999999,0.203808,0.004121,0.293112,0.671053
0.009247,2,0.87234,0.1312,0.770158,0.003467,0.422915,0.414912
0.031856999999999996,5,0.0,0.05524199999999999,0.18015499999999998,0.003467,0.422915,0.414912
0.42542399999999997,3,0.255319,0.081812,0.348706,0.003467,0.422915,0.414912
0.008672,3,0.255319,0.09135900000000001,0.403154,0.003467,0.422915,0.414912
0.912128,1,0.446809,0.043503,0.350788,0.002867,0.265924,0.659211
0.464714,6,0.40425500000000003,0.06623,0.508777,0.004549,0.499223,0.35
0.438388,2,0.042553,0.07796900000000001,0.370723,0.003467,0.422915,0.414912
0.001018,4,0.340426,0.043983,0.612169,0.003467,0.422915,0.414912
0.44714799999999993,6,0.42553199999999997,0.06743099999999999,0.705296,0.004734,0.591144,0.41403500000000004
0.903367,5,0.9574469999999999,0.045545,0.483487,0.002983,0.42568599999999995,0.563596
0.44675,4,0.787234,0.086676,0.7265689999999999,0.005827000000000001,0.605904,0.572368
0.9118620000000001,2,0.553191,0.050318,0.51562,0.0033840000000000003,0.555671,0.405263
0.455953,3,0.14893599999999999,0.031974,0.25766100000000003,0.00216,0.31356799999999996,0.706579
0.434096,2,0.595745,0.06641,0.555787,0.003467,0.422915,0.414912
0.871776,3,0.0,0.027681,0.333978,0.0017010000000000003,0.336613,0.783772
0.026547,4,0.744681,0.11336600000000001,0.48571899999999996,0.003467,0.422915,0.414912
0.465599,5,0.42553199999999997,0.05218,0.533323,0.003675,0.505179,0.32719299999999996
0.9031459999999999,7,0.29787199999999997,0.072655,0.277596,0.002179,0.227602,0.594298
0.434317,7,0.29787199999999997,0.06542,0.211544,0.003467,0.422915,0.414912
0.000442,5,0.042553,0.111024,0.43394799999999994,0.003467,0.422915,0.414912
0.907526,1,0.21276599999999998,0.029602,0.082565,0.0019320000000000001,0.107716,0.721491
0.473253,4,0.787234,0.024919,0.431122,0.0016719999999999999,0.28379099999999996,0.509649
0.429008,1,0.808511,0.067731,0.419518,0.003467,0.422915,0.414912
0.009292,3,0.48936199999999996,0.10661099999999998,0.677179,0.003467,0.422915,0.414912
0.42476,2,0.21276599999999998,0.100096,0.21377600000000002,0.003467,0.422915,0.414912
0.44790100000000005,2,0.19148900000000002,0.0,0.186849,0.0,0.171155,0.587281
0.018318,6,0.5319149999999999,0.054732,0.348408,0.003467,0.422915,0.414912
0.47387299999999993,4,0.808511,0.028041000000000003,0.524993,0.00183,0.381668,0.778509
0.8676159999999999,6,0.361702,0.028732,0.572746,0.001861,0.505955,0.704825
0.430069,4,0.723404,0.057674,0.47664399999999996,0.003467,0.422915,0.414912
0.42498100000000005,7,0.8510639999999999,0.056923,0.286522,0.003467,0.422915,0.414912
0.43347600000000003,2,0.021277,0.049838,0.297084,0.003467,0.422915,0.414912
0.443255,1,0.787234,0.070013,0.5709609999999999,0.004717,0.411704,0.400439
0.885049,1,0.46808500000000003,0.035997,0.42978299999999997,0.00231,0.28275500000000003,0.726754
0.008938,2,0.0,0.091089,0.562333,0.003467,0.422915,0.414912
0.456528,2,0.744681,0.054190999999999996,0.7542399999999999,0.00361,0.716727,0.47543900000000006
0.8981459999999999,5,0.19148900000000002,0.02663,0.251265,0.0017219999999999998,0.350337,0.687281
0.8937219999999999,2,0.276596,0.027441000000000004,0.43975,0.0017929999999999999,0.408597,0.492544
0.451263,1,0.446809,0.041131,0.517257,0.0026030000000000003,0.302952,0.8719299999999999
0.44268,2,0.0,0.051129,0.333829,0.0034479999999999997,0.338426,0.556579
0.442326,7,0.446809,0.05443099999999999,0.350788,0.003467,0.422915,0.414912
0.42905200000000004,2,0.0,0.067731,0.358078,0.003467,0.422915,0.414912
0.46449300000000004,1,0.87234,0.033956,0.32163,0.0022949999999999997,0.34930100000000003,0.538158
0.8855799999999999,6,0.446809,0.040261,0.564862,0.0028399999999999996,0.633868,0.20701799999999998
0.438432,3,0.21276599999999998,0.055212,0.188932,0.003467,0.422915,0.414912
0.004602,2,0.702128,0.152756,0.667063,0.003467,0.422915,0.414912
0.442812,5,0.382979,0.063618,0.567986,0.0043950000000000005,0.555153,0.268421
0.9078360000000001,1,0.14893599999999999,0.025129,0.09074700000000001,0.001643,0.171155,0.6662279999999999
0.894208,6,0.021277,0.05452100000000001,0.59402,0.0035600000000000002,0.502848,0.635526
0.005265,3,0.29787199999999997,0.056112999999999996,0.535406,0.003467,0.422915,0.414912
0.434007,7,0.42553199999999997,0.06130700000000001,0.328027,0.003467,0.422915,0.414912
0.443432,5,0.595745,0.06166699999999999,0.48363599999999995,0.004526,0.649922,0.350439
0.46037799999999995,6,0.787234,0.036868,0.571259,0.002553,0.530554,0.290351
0.8717309999999999,4,0.595745,0.07310599999999999,0.464743,0.0049,0.570171,0.47807
0.456351,5,0.595745,0.033325,0.490479,0.002221,0.547903,0.563596
0.9035,1,0.10638299999999999,0.040080000000000005,0.14579,0.0026190000000000002,0.191352,0.722368
0.894252,7,0.42553199999999997,0.08706599999999999,0.650104,0.005002,0.477214,0.7219300000000001
0.030751,1,0.06383,0.050829,0.12139200000000001,0.003467,0.422915,0.414912
0.8719530000000001,7,0.680851,0.048517000000000005,0.51443,0.001697,0.38581,0.848684
0.893633,7,0.42553199999999997,0.081272,0.65903,0.005226,0.49041899999999994,0.7144739999999999
0.433388,7,0.829787,0.069263,0.34930100000000003,0.003467,0.422915,0.414912
0.8759790000000001,1,0.510638,0.030532999999999998,0.408509,0.001967,0.251683,0.634211
0.8722620000000001,7,0.382979,0.037619,0.443767,0.002075,0.34205100000000005,0.851316
0.460024,5,0.553191,0.030352999999999998,0.48274300000000003,0.00205,0.5207149999999999,0.205702
0.877129,3,0.702128,0.037198,0.612913,0.002565,0.523563,0.29780700000000004
0.460201,2,0.723404,0.040351,0.529604,0.0028190000000000003,0.55593,0.254386
0.013893,3,0.340426,0.085325,0.713627,0.003467,0.422915,0.414912
0.8981020000000001,6,0.10638299999999999,0.041131,0.264058,0.002665,0.386846,0.6736840000000001
0.026680000000000002,7,0.9361700000000001,0.059864999999999995,0.318209,0.003467,0.422915,0.414912
0.44737,4,0.446809,0.043413,0.673312,0.003072,0.619109,0.324561
0.013053,5,0.085106,0.048787,0.360458,0.003467,0.422915,0.414912
0.031149,3,0.744681,0.057914,0.41401400000000005,0.003467,0.422915,0.414912
0.031282,6,0.723404,0.054641999999999996,0.29083600000000004,0.003467,0.422915,0.414912
0.473652,6,0.702128,0.028100999999999998,0.561738,0.0018739999999999998,0.581823,0.42719300000000004
0.911907,3,0.42553199999999997,0.075657,0.542844,0.00505,0.5613670000000001,0.423684
0.01761,4,0.021277,0.080011,0.49479300000000004,0.003467,0.422915,0.414912
0.43378599999999995,2,0.787234,0.047886,0.44674200000000003,0.003467,0.422915,0.414912
0.017698,6,0.8510639999999999,0.066591,0.41148500000000005,0.003467,0.422915,0.414912
0.026282,5,0.9361700000000001,0.10276800000000001,0.412526,0.003467,0.422915,0.414912
0.000752,5,0.893617,0.044224,0.443618,0.003467,0.422915,0.414912
0.429892,7,0.31914899999999996,0.072835,0.296638,0.003467,0.422915,0.414912
0.44263500000000006,1,0.0,0.082082,0.361202,0.005604,0.372605,0.420175
0.876864,4,0.595745,0.028881999999999998,0.5264800000000001,0.001967,0.50233,0.342982
0.429317,1,0.12766,0.071184,0.15531099999999998,0.003467,0.422915,0.414912
0.026458999999999996,2,0.021277,0.050498,0.318655,0.003467,0.422915,0.414912
0.460024,5,0.085106,0.030262999999999998,0.33308499999999996,0.002023,0.348524,0.46052600000000005
0.881244,6,0.0,0.049388,0.45760200000000006,0.002468,0.394096,0.650439
0.875935,4,0.23404299999999997,0.03927,0.41163299999999997,0.002543,0.429829,0.711842
0.018052000000000002,7,0.23404299999999997,0.056202999999999996,0.099375,0.003467,0.422915,0.414912
0.890049,3,0.9148940000000001,0.032785,0.659179,0.002248,0.546867,0.446053
0.442989,2,0.12766,0.042332,0.158137,0.002769,0.222165,0.7008770000000001
0.8812,5,0.06383,0.030503,0.318655,0.0019379999999999998,0.415847,0.7219300000000001
0.8759790000000001,1,0.808511,0.039869999999999996,0.5098189999999999,0.0025510000000000003,0.44536499999999996,0.693421
0.9069950000000001,3,0.021277,0.038519,0.308837,0.002628,0.342828,0.386842
0.022565,4,0.46808500000000003,0.089198,0.49166899999999997,0.003467,0.422915,0.414912
0.898058,3,0.06383,0.076918,0.472627,0.004913,0.47358900000000004,0.688158
0.03199,1,0.14893599999999999,0.05524199999999999,0.039274,0.003467,0.422915,0.414912
0.867661,7,0.787234,0.057494,0.380393,0.003833,0.588037,0.373246
0.898854,7,0.9148940000000001,0.072655,0.39913699999999996,0.0046700000000000005,0.384775,0.671491
0.009734,6,0.446809,0.041732,0.5734899999999999,0.003467,0.422915,0.414912
0.43847600000000003,4,0.0,0.061247,0.423683,0.003467,0.422915,0.414912
0.027077999999999998,2,0.617021,0.074817,0.447337,0.003467,0.422915,0.414912
0.447325,3,0.808511,0.076888,0.8359120000000001,0.005415,0.628949,0.466667
0.894739,4,0.680851,0.086796,0.661262,0.005704,0.741585,0.506579
0.482412,3,0.9574469999999999,0.053440999999999995,0.433651,0.003725,0.35370300000000005,0.255702
0.902526,7,0.9148940000000001,0.046776,0.437221,0.003068,0.348524,0.5956140000000001
0.022078999999999998,7,0.5319149999999999,0.07325599999999999,0.282952,0.003467,0.422915,0.414912
